id,name,1990,1991,1995,1996,2000,2002,2003,2004,2005,2006
BRA001011,Rondonia,128479.1139,575604.3875,2299.757573,2832.851581,3728.30185,2544.344384,2977.513952,3297.239144,3701.239331,4212.508112
BRA001012,Acre,109925.5469,556416.8192,2048.190508,2302.177973,2881.109721,2636.931524,3111.625234,3587.903787,4150.947645,4627.903563
BRA001013,Amazonas,271827.8173,1234313.828,4175.862747,5197.058081,6157.778402,3538.859205,3998.317462,4209.900612,4691.093782,5507.11431
BRA001014,Roraima,165366.3865,682951.1851,1813.071245,2044.713317,3117.817553,3370.532063,3804.891473,4324.35443,4688.248758,5163.943628
BRA001015,Para,127335.0545,656827.0936,2135.925959,2422.578257,2895.371223,3735.163929,4145.066994,4621.82439,5055.434391,5635.8044
BRA001016,Amapa,173847.5514,892814.2801,3311.497096,3385.536685,3935.554101,3917.963444,4448.014297,5191.519152,5612.316979,6240.909161
BRA001017,Tocantins,51722.1135,309796.4787,1109.593066,1352.100072,1928.372785,4234.486863,4626.356311,5259.922953,5950.38236,6753.704164
BRA002021,Maranhao,53039.57218,270170.7201,917.3830614,1235.369749,1524.507324,4327.77638,4773.530512,5287.286792,5933.463164,6527.991147
BRA002022,Piaui,54235.76227,273416.8357,1112.270752,1355.834296,1743.704366,4524.674028,5031.396466,5780.061395,6581.044983,6921.714565
BRA002023,Ceara,86923.84605,476466.6012,1758.622593,2180.695437,2566.575118,4707.387662,5277.778205,6251.214301,6693.562207,7041.078621
BRA002024,Rio Grande do Norte,91349.27899,513447.1649,1756.336121,2146.368772,3090.525157,5059.876069,5718.372908,6289.390277,6823.609111,7560.157572
BRA002025,Paraiba,79415.14446,412460.2748,1512.055962,1843.936915,2477.995376,4576.409733,5783.525031,6555.937785,6939.366966,7209.872652
BRA002026,Pernambuco,119911.9054,652074.7301,2247.543128,2703.227497,3415.083061,6199.645001,6219.900668,7026.171083,7334.932158,8543.073877
BRA002027,Alagoas,85622.61184,460047.001,1452.939683,1813.045867,2325.172744,5362.642208,6594.34358,7208.585704,8395.736532,8390.904469
BRA002028,Sergipe,119656.9826,679005.3318,2063.601629,2480.942866,3068.937985,6513.120177,7454.930234,7360.850069,8124.582211,9074.520573
BRA002029,Bahia,116490.9485,600160.0692,2031.967909,2484.379119,3396.389398,7078.403928,7936.905187,8718.012564,8992.020364,9962.195737
BRA003031,Minas Gerais,182650.6834,966759.7912,3572.385439,4422.055636,5525.949914,6903.950197,7936.718411,9335.970846,10013.76254,11027.7522
BRA003032,Espirito Santo,173445.7431,980084.769,3711.708466,4598.630049,5950.392307,7004.235517,8772.327674,9461.223248,9561.121481,10598.60595
BRA003033,Rio de Janeiro,287242.4339,1570913.702,5208.906282,5976.607334,9019.307688,7252.580657,8099.738046,9657.974253,10318.29571,11829.05647
BRA003035,Sao Paulo,363429.2866,1814331.047,6433.609227,7452.531655,9196.662452,8258.384239,9424.794414,11997.94436,13854.90664,15236.01602
BRA004041,Parana,230667.411,1137293.652,4079.612492,5034.479084,6393.202519,8944.802743,10935.4617,12079.82672,12344.43708,13158.35802
BRA004042,Santa Catarina,240993.9745,1212964.378,4502.889703,5603.967736,7325.349931,10056.78517,11741.68215,12850.07206,13298.02131,14309.90507
BRA004043,Rio Grande do Sul,273760.2796,1346723.285,5328.946904,6205.256279,7829.669357,9969.466983,11764.47685,13403.29156,14542.79147,15637.68693
BRA005050,Mato Grosso do Sul,165643.448,861189.0621,3465.700239,4088.641214,5272.340778,7928.054569,10347.22875,13444.58846,13365.06418,12350.18653
BRA005051,Mato Grosso,124174.9688,711970.831,2725.074827,3277.245134,4886.617533,11543.23155,12513.50403,14663.81916,16057.40057,17694.87727
BRA005052,Goias,131414.9425,721199.2527,2502.009176,2994.055162,3949.866217,13258.84128,14787.99098,16157.78632,17975.61333,19547.85881
BRA005053,Distrito Federal,1102276.664,4305600.488,9095.284884,10868.9535,14802.62478,25746.57372,28282.44771,30991.4963,34514.7383,37599.92886
