id,name,1990,1995,2000,2002,2003,2004,2005,2006
IND035,Andaman & Nicobar,2356,2896,3038,,,,3319,
IND028,Andhra Pradesh,1182,1386,1786,,,,2385,
IND012,Arunachal Pradesh,1348,1776,1800,,,,2156,
IND018,Assam,1066,1122,1184,,,,1479,
IND010,Bihar,662,521,738,,,,729,
IND004,Chandigarh,3004,4152,5214,,,,7416,
IND022,Chhattisgarh,1408,1427,1932,,,,2123,
IND007,Delhi,3342,3671,5086,,,,6733,
IND030,Goa,3013,3745,5460,,,,6190,
IND024,Gujarat,1729,2329,2655,,,,3732,
IND006,Haryana,2163,2265,2802,,,,3739,
IND002,Himachal Pradesh,1478,1711,2227,,,,2933,
IND001,Jammu & Kashmir,915,1339,1515,,,,1786,
IND020,Jharkhand,1455,1270,1431,,,,1765,
IND029,Karnataka,1282,1620,2331,,,,3064,
IND032,Kerala,1327,1684,2103,,,,3010,
IND031,Lakshadweep,,,,,,,,
IND023,Madhya Pradesh,1207,1321,1441,,,,1685,
IND027,Maharashtra,1932,2555,2856,,,,3957,
IND014,Manipur,1012,1117,1380,,,,1720,
IND017,Meghalaya,1380,1486,1852,,,,2388,
IND015,Mizoram,1476,1664,1945,,,,2435,
IND013,Nagaland,1630,1700,2158,,,,2748,
IND021,Orissa,861,1034,1139,,,,1558,
IND034,Pondicherry,2157,2103,4388,,,,6621,
IND003,Punjab,2220,2519,2983,,,,3703,
IND008,Rajasthan,1290,1403,1623,,,,2066,
IND011,Sikkim,1638,1683,1979,,,,2712,
IND033,Tamil Nadu,1524,1952,2575,,,,3134,
IND016,Tripura,913,1086,1789,,,,2526,
IND009,Uttar Pradesh,1008,1034,1138,,,,1330,
IND005,Uttranchal,1361,1379,1579,,,,2448,
IND019,West Bengal,1130,1418,1882,,,,2566,
IND,India,3179,1535,1862,,,,2399,
BRA001012,Acre,,,,4707,5278,6251,6694,7041
BRA002027,Alagoas,,,,3371,3805,4324,4688,5164
BRA001016,Amapa,,,,6200,6220,7026,7335,8543
BRA001013,Amazonas,,,,7253,8100,9658,10318,11829
BRA002029,Bahia,,,,4525,5031,5780,6581,6922
BRA002023,Ceara,,,,3735,4145,4622,5055,5636
BRA005053,Distrito Federal,,,,25747,28282,30991,34515,37600
BRA003032,Espirito Santo,,,,8258,9425,11998,13855,15236
BRA005052,Goias,,,,7078,7937,8718,8992,9962
BRA002021,Maranhao,,,,2637,3112,3588,4151,4628
BRA005051,Mato Grosso,,,,7928,10347,13445,13365,12350
BRA005050,Mato Grosso do Sul,,,,7004,8772,9461,9561,10599
BRA003031,Minas Gerais,,,,6904,7937,9336,10014,11028
BRA001015,Para,,,,3918,4448,5192,5612,6241
BRA002025,Paraiba,,,,3539,3998,4210,4691,5507
BRA004041,Parana,,,,8945,10935,12080,12344,13158
BRA002026,Pernambuco,,,,4328,4774,5287,5933,6528
BRA002022,Piaui,,,,2544,2978,3297,3701,4213
BRA003033,Rio de Janeiro,,,,11543,12514,14664,16057,17695
BRA002024,Rio Grande do Norte,,,,4234,4626,5260,5950,6754
BRA004043,Rio Grande do Sul,,,,10057,11742,12850,13298,14310
BRA001011,Rondônia,,,,5363,6594,7209,8396,8391
BRA001014,Roraima,,,,6513,7455,7361,8125,9075
BRA004042,Santa Catarina,,,,9969,11764,13403,14543,15638
BRA003035,Sao Paulo,,,,13259,14788,16158,17976,19548
BRA002028,Sergipe,,,,5060,5718,6289,6824,7560
BRA001017,Tocantins,,,,4576,5784,6556,6939,7210
BRA,Brazil,,,,,,,,12690
