id,name,1990,1995,2000,2002,2003,2004,2005,2006
IND035,Andaman & Nicobar,2087,2566,2691,,,,2940,
IND028,Andhra Pradesh,1048,1228,1582,,,,2113,
IND012,Arunachal Pradesh,1194,1573,1595,,,,1910,
IND018,Assam,944,994,1049,,,,1311,
IND010,Bihar,586,462,654,,,,646,
IND004,Chandigarh,2661,3679,4620,,,,6571,
IND022,Chhattisgarh,1247,1264,1712,,,,1881,
IND007,Delhi,2961,3252,4506,,,,5966,
IND030,Goa,2669,3318,4837,,,,5484,
IND024,Gujarat,1532,2063,2352,,,,3307,
IND006,Haryana,1916,2007,2482,,,,3313,
IND002,Himachal Pradesh,1309,1516,1973,,,,2598,
IND001,Jammu & Kashmir,810,1186,1342,,,,1583,
IND020,Jharkhand,1289,1125,1268,,,,1564,
IND029,Karnataka,1135,1435,2065,,,,2715,
IND032,Kerala,1176,1492,1864,,,,2667,
IND031,Lakshadweep,,,,,,,,
IND023,Madhya Pradesh,1069,1171,1277,,,,1493,
IND027,Maharashtra,1712,2263,2530,,,,3506,
IND014,Manipur,896,990,1223,,,,1523,
IND017,Meghalaya,1222,1316,1641,,,,2116,
IND015,Mizoram,1308,1474,1724,,,,2157,
IND013,Nagaland,1444,1506,1912,,,,2435,
IND021,Orissa,763,917,1010,,,,1380,
IND034,Pondicherry,1911,1863,3888,,,,5866,
IND003,Punjab,1967,2232,2643,,,,3281,
IND008,Rajasthan,1143,1243,1438,,,,1830,
IND011,Sikkim,1451,1491,1753,,,,2402,
IND033,Tamil Nadu,1351,1729,2281,,,,2777,
IND016,Tripura,809,962,1585,,,,2238,
IND009,Uttar Pradesh,893,916,1008,,,,1179,
IND005,Uttranchal,1206,1222,1399,,,,2169,
IND019,West Bengal,1001,1256,1667,,,,2274,
BRA001012,Acre,,,,3281,3679,4357,4665,4908
BRA002027,Alagoas,,,,2349,2652,3014,3268,3599
BRA001016,Amapa,,,,4321,4335,4897,5112,5955
BRA001013,Amazonas,,,,5055,5646,6732,7192,8245
BRA002029,Bahia,,,,3154,3507,4029,4587,4824
BRA002023,Ceara,,,,2603,2889,3221,3524,3928
BRA005053,Distrito Federal,,,,17945,19713,21601,24057,26207
BRA003032,Espirito Santo,,,,5756,6569,8363,9657,10620
BRA005052,Goias,,,,4934,5532,6076,6267,6944
BRA002021,Maranhao,,,,1838,2169,2501,2893,3226
BRA005051,Mato Grosso,,,,5526,7212,9371,9315,8608
BRA005050,Mato Grosso do Sul,,,,4882,6114,6594,6664,7387
BRA003031,Minas Gerais,,,,4812,5532,6507,6980,7686
BRA001015,Para,,,,2731,3100,3618,3912,4350
BRA002025,Paraiba,,,,2467,2787,2934,3270,3838
BRA004041,Parana,,,,6235,7622,8420,8604,9171
BRA002026,Pernambuco,,,,3016,3327,3685,4136,4550
BRA002022,Piaui,,,,1773,2075,2298,2580,2936
BRA003033,Rio de Janeiro,,,,8046,8722,10221,11192,12333
BRA002024,Rio Grande do Norte,,,,2951,3225,3666,4147,4707
BRA004043,Rio Grande do Sul,,,,7010,8184,8957,9269,9974
BRA001011,Rondônia,,,,3738,4596,5024,5852,5848
BRA001014,Roraima,,,,4540,5196,5131,5663,6325
BRA004042,Santa Catarina,,,,6949,8200,9342,10136,10899
BRA003035,Sao Paulo,,,,9241,10307,11262,12529,13625
BRA002028,Sergipe,,,,3527,3986,4384,4756,5269
BRA001017,Tocantins,,,,3190,4031,4569,4837,5025
